96e215,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/add,1593530154,,200
745970,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593530158,,200
15a308,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593530163,,200
2b7128,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/add,1593530166,,200
c8281c,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/add,1593530172,,200
6115b4,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593530176,,200
07d532,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iPhone1/1217716-5ef5ff2ea66fa.png,1593530180,1d4e24,404
1d4e24,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iPhone1/1217716-5ef5ff2ea66fa.png,1593530180,,404
1d9516,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iPad1/1045016-5ef9a898033bf.png,1593530182,710075,404
710075,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iPad1/1045016-5ef9a898033bf.png,1593530182,,404
070c43,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/MacBook1/890885-5ef9a93e1da23.jpeg,1593530183,6cf8dd,404
6cf8dd,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/MacBook1/890885-5ef9a93e1da23.jpeg,1593530183,,404
9855c4,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iMac1/1054493-5ef9a9d1e25d7.jpeg,1593530185,057012,404
057012,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/iMac1/1054493-5ef9a9d1e25d7.jpeg,1593530185,,404
751c3a,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/Watch1/1220807-5ef9aa584fa57.jpeg,1593530186,5bf3de,404
5bf3de,127.0.0.1,GET,http://127.0.0.1:8000/category/images/products/Watch1/1220807-5ef9aa584fa57.jpeg,1593530186,,404
053835,127.0.0.1,GET,http://127.0.0.1:8000/category/1,1593530193,,200
b2ab67,127.0.0.1,GET,http://127.0.0.1:8000/,1593530220,,200
689653,127.0.0.1,GET,http://127.0.0.1:8000/,1593530231,,200
37fb9e,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593530237,,200
8993f4,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593530238,,200
a5b252,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593530282,,200
421519,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593530283,,200
8a70c2,127.0.0.1,GET,http://127.0.0.1:8000/category%202,1593530299,,200
2e2bdc,127.0.0.1,GET,http://127.0.0.1:8000/category%202,1593530300,,200
412b77,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593530305,,200
a9a20e,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593530306,,200
df548d,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593530307,,200
481ff3,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593530308,,200
d3add4,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593530309,,200
d2f55a,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593530310,,200
861dae,127.0.0.1,GET,http://127.0.0.1:8000/,1593530324,,200
67bcda,127.0.0.1,GET,http://127.0.0.1:8000/,1593530325,,200
458cc8,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593530374,504bdb,500
504bdb,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593530374,,500
ff8a57,127.0.0.1,GET,http://127.0.0.1:8000/,1593530379,,200
e15c9e,127.0.0.1,GET,http://127.0.0.1:8000/,1593530414,,200
468afd,127.0.0.1,GET,http://127.0.0.1:8000/,1593530417,,200
46209a,127.0.0.1,POST,http://127.0.0.1:8000/,1593530422,,204
49458e,127.0.0.1,POST,http://127.0.0.1:8000/,1593530423,,204
385080,127.0.0.1,POST,http://127.0.0.1:8000/,1593530423,,204
188e0e,127.0.0.1,POST,http://127.0.0.1:8000/,1593530429,,204
4d2971,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593531451,d76732,500
d76732,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593531451,,500
016030,127.0.0.1,GET,http://127.0.0.1:8000/,1593531457,,200
489efe,127.0.0.1,GET,http://127.0.0.1:8000/,1593531460,,200
3378d7,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1593531463,c7e9ed,500
c7e9ed,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1593531463,,500
54e9ba,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1593531493,,200
642d73,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1593531496,,200
a63b94,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593531582,7af3d3,500
7af3d3,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593531582,,500
e478af,127.0.0.1,GET,http://127.0.0.1:8000/purchase,1593531593,,200
a89b26,127.0.0.1,GET,http://127.0.0.1:8000/purchase,1593531595,,200
e5e38c,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593531665,,200
dc08b6,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593531667,,200
5b6a1d,127.0.0.1,GET,http://127.0.0.1:8000/reviews,1593531719,,200
7300d7,127.0.0.1,GET,http://127.0.0.1:8000/reviews,1593531722,,200
879435,127.0.0.1,GET,http://127.0.0.1:8000/support,1593531790,,200
d26c92,127.0.0.1,GET,http://127.0.0.1:8000/support,1593531791,,200
fb1b70,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1593531845,,200
318bb7,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1593531846,,200
e6913e,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593531900,,200
20d4f0,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593531901,,200
ea5d62,127.0.0.1,GET,http://127.0.0.1:8000/faq,1593531953,,200
304d7d,127.0.0.1,GET,http://127.0.0.1:8000/faq,1593531953,,200
952673,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593531987,,200
d6f982,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593531988,,200
f10ca4,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593532035,,200
c1a362,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593532035,,200
71d943,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593532040,,200
696883,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593532041,,200
f0f34d,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593532042,,200
a1420c,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593532042,,200
2897be,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593532043,,200
6d0b9a,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593532044,,200
d0102a,127.0.0.1,GET,http://127.0.0.1:8000/faq,1593532045,,200
32dd64,127.0.0.1,GET,http://127.0.0.1:8000/faq,1593532045,,200
d18acb,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1593532046,,200
6d8518,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1593532047,,200
6a92f8,127.0.0.1,GET,http://127.0.0.1:8000/faq,1593532048,,200
434cff,127.0.0.1,GET,http://127.0.0.1:8000/faq,1593532049,,200
3667aa,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593532050,,200
ee2119,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593532050,,200
ddb14b,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1593532052,,200
ae9a27,127.0.0.1,GET,http://127.0.0.1:8000/contacts,1593532052,,200
853adb,127.0.0.1,GET,http://127.0.0.1:8000/support,1593532059,,200
ca5585,127.0.0.1,GET,http://127.0.0.1:8000/support,1593532060,,200
a5918b,127.0.0.1,GET,http://127.0.0.1:8000/reviews,1593532061,,200
297ca1,127.0.0.1,GET,http://127.0.0.1:8000/reviews,1593532062,,200
8b701d,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593532065,,200
c18b58,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593532065,,200
c951a2,127.0.0.1,GET,http://127.0.0.1:8000/purchase,1593532072,,200
d9a422,127.0.0.1,GET,http://127.0.0.1:8000/purchase,1593532073,,200
983a31,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1593532075,,200
105a9e,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1593532076,,200
4ae73e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532083,,200
2fe2f0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532083,,200
6e803f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532260,,200
4d17a2,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532261,,200
c63b9a,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/add,1593532264,,200
4b5434,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/add,1593532265,,200
037341,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532267,,200
28472b,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/add,1593532268,,200
3a49b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/add,1593532268,,200
4ba410,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532271,,200
ebbfbc,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593532272,0e4371,500
0e4371,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593532272,,500
113ccc,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593532346,1de7d5,500
1de7d5,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593532346,,500
3b5497,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593532379,,200
7864e8,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593532380,,200
1bd4a5,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593532392,,200
a64795,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593532392,,200
247308,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532394,,200
5b456f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532394,,200
9f3750,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/add,1593532395,,200
bbbd1e,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/add,1593532396,,200
17f847,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532400,,200
2657c7,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/add,1593532400,,200
dd305c,127.0.0.1,GET,http://127.0.0.1:8000/admin/category/add,1593532401,,200
8fd3d7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593532402,,200
ea86cb,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593532403,,200
e3ff4c,127.0.0.1,GET,http://127.0.0.1:8000/adnin/user,1593532404,,200
d102fa,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532405,,200
9a6ae9,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532406,,200
45aab1,127.0.0.1,GET,http://127.0.0.1:8000/category%202,1593532411,,200
04f21c,127.0.0.1,GET,http://127.0.0.1:8000/category%202,1593532412,,200
93255e,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593532414,,200
53bac7,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593532415,,200
23cc3c,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593532417,,200
9b2dea,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593532418,,200
297e71,127.0.0.1,GET,http://127.0.0.1:8000/category%205,1593532419,,200
73a42b,127.0.0.1,GET,http://127.0.0.1:8000/category%205,1593532420,,200
74b77f,127.0.0.1,GET,http://127.0.0.1:8000/category%206,1593532421,,200
5b4d69,127.0.0.1,GET,http://127.0.0.1:8000/category%206,1593532422,,200
c13cac,127.0.0.1,GET,http://127.0.0.1:8000/category%207,1593532423,,200
6d2d37,127.0.0.1,GET,http://127.0.0.1:8000/category%207,1593532424,,200
de982a,127.0.0.1,GET,http://127.0.0.1:8000/category%208,1593532425,,200
6fa54c,127.0.0.1,GET,http://127.0.0.1:8000/category%208,1593532425,,200
d76322,127.0.0.1,GET,http://127.0.0.1:8000/category%209,1593532426,,200
2dfdee,127.0.0.1,GET,http://127.0.0.1:8000/category%209,1593532427,,200
244395,127.0.0.1,GET,http://127.0.0.1:8000/category%2010,1593532428,,200
3804d7,127.0.0.1,GET,http://127.0.0.1:8000/category%2010,1593532428,,200
879de7,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532432,,200
7b74ad,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532432,,200
15943f,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532562,,200
0fb8d2,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532563,,200
56c960,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532586,,200
2e9e00,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532587,,200
82ae1f,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532590,,200
7f42d3,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532591,,200
3666de,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532627,,200
f9e297,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532628,,200
7aa39c,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532777,,200
987649,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532778,,200
b7022c,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532781,,200
4c4d19,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593532782,,200
0eab65,127.0.0.1,GET,http://127.0.0.1:8000/category%207,1593532785,,200
ce67d9,127.0.0.1,GET,http://127.0.0.1:8000/category%207,1593532785,,200
6fdd3c,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593532787,,200
669f59,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593532787,,200
05281a,127.0.0.1,GET,http://127.0.0.1:8000/notehp1,1593532788,,200
2a4265,127.0.0.1,GET,http://127.0.0.1:8000/notehp1,1593532789,,200
905ecc,127.0.0.1,GET,http://127.0.0.1:8000/notehp1,1593533188,,200
82fea9,127.0.0.1,GET,http://127.0.0.1:8000/notehp1,1593533189,,200
df8d00,127.0.0.1,GET,http://127.0.0.1:8000/notehp1,1593533192,,200
03027a,127.0.0.1,GET,http://127.0.0.1:8000/notehp1,1593533193,,200
a6214f,127.0.0.1,GET,http://127.0.0.1:8000/notehp1,1593533312,,200
92d4c5,127.0.0.1,GET,http://127.0.0.1:8000/,1593533316,,200
db4047,127.0.0.1,GET,http://127.0.0.1:8000/notehp1,1593533318,,200
62242c,127.0.0.1,GET,http://127.0.0.1:8000/,1593533319,,200
1a0c8d,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593533320,,200
286bfa,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593533322,,200
c0b095,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593533324,,200
d4b154,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593533325,,200
75f283,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593533342,,200
08490a,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593533344,,200
2ecf77,127.0.0.1,GET,http://127.0.0.1:8000/,1593533470,,200
35eeb5,127.0.0.1,GET,http://127.0.0.1:8000/,1593533472,,200
5b6956,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593533475,,200
a15bd4,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593533476,,200
63e1d0,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593533477,,200
226069,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593533478,,200
5d9f64,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593533478,,200
a2fbe4,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593533479,,200
572cf9,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593533481,,200
2c4589,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593533482,,200
2ef901,127.0.0.1,GET,http://127.0.0.1:8000/support,1593533486,,200
4556df,127.0.0.1,GET,http://127.0.0.1:8000/support,1593533486,,200
b333e5,127.0.0.1,GET,http://127.0.0.1:8000/,1593533489,,200
936553,127.0.0.1,GET,http://127.0.0.1:8000/,1593533490,,200
b33867,127.0.0.1,GET,http://127.0.0.1:8000/login,1593533494,,200
9afe2f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593533495,491334,500
491334,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593533495,,500
cc3b75,127.0.0.1,GET,http://127.0.0.1:8000/,1593533499,,200
dd60c7,127.0.0.1,GET,http://127.0.0.1:8000/register/,1593533501,,200
35bad0,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593533502,8f652f,500
8f652f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593533502,,500
9a92e5,127.0.0.1,GET,http://127.0.0.1:8000/,1593533504,,200
f0ff52,127.0.0.1,GET,http://127.0.0.1:8000/login,1593533506,,200
75278f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593533506,af9597,500
af9597,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593533506,,500
75612b,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1593533508,,302
b8f965,127.0.0.1,GET,http://127.0.0.1:8000/,1593533508,,200
e3f7a7,127.0.0.1,GET,http://127.0.0.1:8000/,1593533510,,200
41d16f,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1593533522,,200
579d06,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1593533523,,200
0764a6,127.0.0.1,GET,http://127.0.0.1:8000/Grunhelm1,1593533528,,200
d7ec48,127.0.0.1,GET,http://127.0.0.1:8000/Grunhelm1,1593533528,,200
22592b,127.0.0.1,GET,http://127.0.0.1:8000/category%205,1593533531,,200
4280d5,127.0.0.1,GET,http://127.0.0.1:8000/category%205,1593533532,,200
b39f14,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593533534,,200
d2a8ce,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593533535,,200
466c2a,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593533539,,200
71bc94,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593533539,,200
77ce42,127.0.0.1,GET,http://127.0.0.1:8000/category%206,1593533543,,200
3dae2d,127.0.0.1,GET,http://127.0.0.1:8000/category%206,1593533544,,200
9b2104,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593533549,,200
a257d5,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593533550,,200
c94393,127.0.0.1,POST,http://127.0.0.1:8000/,1593533558,,204
a3bf9a,127.0.0.1,POST,http://127.0.0.1:8000/,1593533560,,204
9181d7,127.0.0.1,POST,http://127.0.0.1:8000/,1593533564,,204
4e5e22,127.0.0.1,POST,http://127.0.0.1:8000/,1593533568,,204
46744d,127.0.0.1,GET,http://127.0.0.1:8000/,1593534122,,200
da25da,127.0.0.1,GET,http://127.0.0.1:8000/,1593534125,,200
a9c983,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593534132,,200
05fbc8,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593534133,,200
2c4ba6,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593534134,,200
f4cf5d,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593534135,,200
97cb5b,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593534136,,200
734bab,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593534136,,200
87401c,127.0.0.1,GET,http://127.0.0.1:8000/support,1593534138,,200
28d63b,127.0.0.1,GET,http://127.0.0.1:8000/support,1593534138,,200
bc8a8a,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593534141,,200
a7e437,127.0.0.1,GET,http://127.0.0.1:8000/refund,1593534142,,200
5c7eba,127.0.0.1,GET,http://127.0.0.1:8000/purchase,1593534143,,200
253aa5,127.0.0.1,GET,http://127.0.0.1:8000/purchase,1593534144,,200
3495a7,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1593534146,,200
a68fca,127.0.0.1,GET,http://127.0.0.1:8000/aboutus,1593534146,,200
3e0b01,127.0.0.1,GET,http://127.0.0.1:8000/,1593534160,,200
8f9f66,127.0.0.1,GET,http://127.0.0.1:8000/,1593534162,,200
cbb7d6,127.0.0.1,GET,http://127.0.0.1:8000/logout,1593534164,,302
d48c07,127.0.0.1,GET,http://127.0.0.1:8000/,1593534164,,200
d9040e,127.0.0.1,GET,http://127.0.0.1:8000/,1593534166,,200
40c0b9,127.0.0.1,GET,http://127.0.0.1:8000/register/,1593534172,,200
716f9f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593534173,a9b481,500
a9b481,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593534173,,500
5b686d,127.0.0.1,GET,http://127.0.0.1:8000/,1593534175,,200
dbfdf1,127.0.0.1,GET,http://127.0.0.1:8000/login,1593534177,,200
0f7a61,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593534177,70516c,500
70516c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1593534177,,500
e856f3,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1593534180,,302
ec0785,127.0.0.1,GET,http://127.0.0.1:8000/,1593534180,,200
ece4db,127.0.0.1,GET,http://127.0.0.1:8000/,1593534181,,200
d8e6ba,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593534182,,200
370465,127.0.0.1,GET,http://127.0.0.1:8000/admin,1593534183,,200
035c9d,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/add,1593534186,,200
d4fb27,127.0.0.1,GET,http://127.0.0.1:8000/admin/product/add,1593534186,,200
c6bf00,127.0.0.1,GET,http://127.0.0.1:8000/,1593534189,,200
75458e,127.0.0.1,GET,http://127.0.0.1:8000/,1593534190,,200
7874ec,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593534193,,200
4358e9,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593534194,,200
0a50dd,127.0.0.1,GET,http://127.0.0.1:8000/,1593534198,,200
ce18db,127.0.0.1,GET,http://127.0.0.1:8000/,1593534200,,200
575cd7,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1593534207,,200
cce21c,127.0.0.1,GET,http://127.0.0.1:8000/?page=2,1593534208,,200
0825a5,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1593534210,,200
91702c,127.0.0.1,GET,http://127.0.0.1:8000/?page=1,1593534212,,200
b58c2d,127.0.0.1,GET,http://127.0.0.1:8000/category%207,1593534214,,200
765a2e,127.0.0.1,GET,http://127.0.0.1:8000/category%207,1593534215,,200
dfcff8,127.0.0.1,GET,http://127.0.0.1:8000/category%208,1593534217,,200
c0e289,127.0.0.1,GET,http://127.0.0.1:8000/category%208,1593534218,,200
374eee,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593534220,,200
f2ed36,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593534221,,200
cf388f,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593534222,,200
a6c6f0,127.0.0.1,GET,http://127.0.0.1:8000/category%203,1593534223,,200
ca9ea8,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593534224,,200
0200de,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593534225,,200
f4c4b7,127.0.0.1,GET,http://127.0.0.1:8000/category%205,1593534226,,200
bb6d0e,127.0.0.1,GET,http://127.0.0.1:8000/category%205,1593534226,,200
6ecf92,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593534227,,200
183a2d,127.0.0.1,GET,http://127.0.0.1:8000/category%201,1593534228,,200
6fbeaf,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593534229,,200
ab3c17,127.0.0.1,GET,http://127.0.0.1:8000/iPhone1,1593534230,,200
f7c2f2,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593534234,,200
ffeb66,127.0.0.1,GET,http://127.0.0.1:8000/category%204,1593534234,,200
a9a597,127.0.0.1,GET,http://127.0.0.1:8000/RedmiBook1,1593534235,,200
daf8b1,127.0.0.1,GET,http://127.0.0.1:8000/RedmiBook1,1593534236,,200
a050f7,127.0.0.1,GET,http://127.0.0.1:8000/,1593534242,,200
0b7ddb,127.0.0.1,GET,http://127.0.0.1:8000/,1593534244,,200
85f17f,127.0.0.1,POST,http://127.0.0.1:8000/,1593534252,,204
d7aa00,127.0.0.1,POST,http://127.0.0.1:8000/,1593534253,,204
6d2669,127.0.0.1,POST,http://127.0.0.1:8000/,1593534256,,204
254a90,127.0.0.1,POST,http://127.0.0.1:8000/,1593534259,,204
6362db,127.0.0.1,GET,http://127.0.0.1:8000/,1593535099,,200
40254e,127.0.0.1,GET,http://127.0.0.1:8000/,1593535101,,200
6470d7,127.0.0.1,GET,http://127.0.0.1:8000/,1593535114,,200
db20ef,127.0.0.1,GET,http://127.0.0.1:8000/,1593535115,,200
1f0a2f,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593535121,,200
f9db33,127.0.0.1,GET,http://127.0.0.1:8000/traidein,1593535121,,200
0d25a2,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593535125,,200
b950ea,127.0.0.1,GET,http://127.0.0.1:8000/delivery,1593535125,,200
518c0a,127.0.0.1,GET,http://127.0.0.1:8000/warranty,1593535129,,200
